cell_type,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
Macrophage M2_XCELL,0.0804061414224833,0.125726775382651,0.0476019597104517,0.0676119035400452,0.0280246676116399,4.70264432109928e-18,0.064762351780345,7.21219836315859e-21,2.66765408328756e-18,9.82972771501541e-19,0.011855135145192,0.0127461758040301,0.00335873189019071,2.21720188091456e-19,0.0151466740974918,0.0327708621395808,0.00683138492223073,0.0170373264703367,0.00882411273756804,0.0004053804385262
Mast cell_XCELL,0.0243756401402209,0.0108789910590944,0.00636567181605111,0.0163461110502967,0.00894482252738006,0.00248792843348042,0.0116015025916585,0,2.06267947605723e-20,5.32430800686613e-19,0,0,0,0.00617134085730034,5.43406152719095e-18,0.0114220972444974,0.00245731010008124,0,7.48930764412352e-19,0.00288082261019777
B cell memory_XCELL,4.33543427637307e-18,0,8.47189808010719e-18,3.49663529071075e-19,0,0.0242220869027164,0,0,0.0199054221216937,0.0367471071916075,0,0,9.51361141261955e-18,1.50797263559306e-18,0,0.0110071197260378,5.95767955659972e-19,0.0113778213270382,0.0240761085603476,0
Monocyte_XCELL,0.259003946204252,0.282499408663648,0.240953485143455,0.236011494178258,0.0761959193973636,0.068946175957975,0.259991631105149,0.079503167373157,0.104631566526174,0.0253981878023274,0,0,0,1.57391556564024e-19,0,0.0755293105013819,0.0732877973919806,0.0572121462692784,0.0481365340873166,0.0186264116431291
B cell naive_XCELL,0,1.93352474725882e-19,0,0.000394101058051781,0,1.17957752879656e-19,0,3.39465036842493e-18,0,0.000412327167037079,0,2.86838030438298e-18,0,0,3.3889503943428e-18,1.16396080894872e-19,3.56679084632424e-18,0.000216958869286794,0.0047816624049158,0
Neutrophil_XCELL,0.0296254910129519,0.0227177706984426,0.00357563564743835,0.0375142656134522,0.00683735840135314,9.87663558917822e-23,0.00852887656065884,0,0,2.32772014364962e-22,6.12752952446294e-19,0.00314483046980774,0,1.90093902387606e-20,1.96099974814079e-18,1.65169539837436e-19,1.19822274642865e-18,0,4.14218901503801e-20,7.6832413988953e-21
NK cell_XCELL,9.97144667130169e-18,1.25361202360678e-17,0,0,4.99610409368704e-18,0,1.61566171704646e-17,0,2.2067967146798e-18,9.73002663392599e-18,1.29391960151133e-17,0,0,0,0,0,3.78842185618429e-18,4.05330987876856e-18,0,0
T cell NK_XCELL,0.108731670489234,0.141015183426904,0.128783831166138,0.0647379794786,0.113829399810625,0.0249867851471542,0.0692400659414247,0.0699343253356983,0.148091660824361,0.104025719303276,0,0,0,0,6.36472487198211e-18,0.0531733862706525,0.0663725912205508,0.095250366788438,0.101191080509639,0.0104627251246896
Plasmacytoid dendritic cell_XCELL,0,0.0285011521787287,0.0279331105756918,0.0719837798482562,0,0.0113369221157793,0.0183638479482238,0,0.0292966691022176,0,9.26267636502565e-19,2.98652759143901e-18,0,9.98100336320193e-21,0,0.00570046139521029,0,0.037515530062056,0.0163835382159557,2.58550743759043e-20
B cell plasma_XCELL,2.64006617291485e-20,0,1.26769360805331e-18,0.00204221065422904,3.00123757666543e-18,0.0193097178299791,2.18073378355649e-20,0.000838797259070406,0.014434401964939,0.0278059309324058,0.00730295356869896,0.0105574870933411,0,0.00434819541752373,2.82339709797486e-19,0.0191824968714895,0.0035257319715573,0.00686300985555317,0.00572322003866667,0.0105537959301515
T cell gamma delta_XCELL,0,3.65490432902197e-18,3.57512247873275e-18,2.19262887977386e-18,1.64480460737657e-19,7.80662996856926e-19,1.40577943364346e-18,2.29386883148403e-18,0,0,0,0,1.38577950717497e-18,1.15785283496589e-19,2.8473933711642e-18,1.17234050108431e-18,0,1.70153729616095e-18,5.05572613711778e-18,0.00145173586357231
T cell CD4+ Th1_XCELL,2.5610152784563e-19,0.00353141579756654,0,4.10607355011217e-18,1.13091881583135e-17,0,0.00141681271221549,0,7.35085794000614e-18,5.92617873224506e-18,0,0,0,0.0065698325010134,0,0,0,0.0668773887853641,0.0246197837031398,0
T cell CD4+ Th2_XCELL,0.00175019516565834,0.0120109076086867,0.116560064307211,0.11596976696884,0.00469647116327775,0.542574704106468,0.034910549700702,0.0993027039741004,0.452323678311154,0.117463320998383,0.0071156965647069,2.49055790810603e-23,1.6609513654323e-18,0.0017682484863673,0.00473489207523075,0.104270661075375,0.0397806388202932,0.168646723707016,0.266100442492327,0.0161962929238159
T cell regulatory (Tregs)_XCELL,2.02121003030423e-18,0,0,0,1.43519509064558e-17,0,1.41267654447482e-18,2.60465129550398e-17,5.44778301186963e-18,0,0,0,0,0,1.29785342759494e-18,3.40586527722448e-18,1.45691793404547e-17,0,0,0
immune score_XCELL,0.281092098787932,0.370297044724208,0.218560040406623,0.406349038659995,0.0831881994667812,0.120611894583364,0.314155815123865,0.108742354591956,0.200452489337573,0.107367536282249,1.98132412764788e-17,0.00209655364653849,5.30857253632227e-18,0.00766488484406499,0.00382196227582521,0.221808436269118,0.0822550367536274,0.236247458410858,0.125284839861581,0.0165323831829835
stroma score_XCELL,0.178439974494252,0.0701585418979673,0.27795892425594,0.104969314382384,0.30356254905576,6.86095746133342e-19,0.121108116121457,0.199778209923557,2.72009271026897e-18,0.0424914124890392,0.0328703925187303,0.0211573555617444,0.0513298279697602,2.48068318872955e-18,0.14374245748417,0.0639839001534966,0.114568071405719,0.144768894397032,0.113708971597425,0.104002298826961
microenvironment score_XCELL,0.459532073282184,0.440455586622175,0.496518964662564,0.511318353042379,0.386750748522542,0.120611894583364,0.435263931245323,0.308520564515513,0.200452489337573,0.149858948771288,0.0328703925187304,0.0232539092082829,0.0513298279697602,0.007664884844065,0.147564419759995,0.285792336422614,0.196823108159346,0.381016352807891,0.238993811459007,0.120534682009945
B cell_EPIC,0.00277670500143945,0.000845721811767305,0.00132225272237487,0.00108881664813571,0.00220205760349664,0.0113478125221246,0.000371667985204631,0.00582551564040158,0.00475898160770378,0.0164423497386537,0.00504449916776639,0.00429100545980519,0.00729587375314857,0.00767648576317532,0.00827565094873658,0.0070073708237123,0.00389858619580712,0.00806383500264272,0.00495115096999891,0.00241682286381529
Cancer associated fibroblast_EPIC,0.00570805065166916,0.00470967578445199,0.029445656771513,0.00855718423737661,0.0192768514617826,0.0260628303424499,0.108856006741018,0.453328583609672,0.0273865841568515,0.0130551091132791,0.00595762926242391,0.00644512248189688,0.00993781805251377,0.00203958664207385,0.0230037972703991,0.0107954124198337,0.0418196335579113,0.102523297491252,0.0290074390247636,0.013330103394722
T cell CD4+_EPIC,0.0536062743060462,0.0704412630859951,0.0558104723445256,0.0754808871683293,0.0492639827965301,0.0587521423374143,0.0624153575850018,0.0224529863731313,0.0188430798689729,0.0409765967969465,0.0662757747789203,0.0653636841928109,0.0989035400435405,0.102659435631611,0.0816598353345768,0.0440645451739737,0.037402864685985,0.00677356222222034,0.00947387268325998,0.0262037194786432
T cell CD8+_EPIC,1.06438153328783e-05,1.55579347416756e-06,0.013206453258795,0.0164099664826426,0.0245706186988678,0.0103118089969277,0.00668108149478979,6.78370419000228e-06,0.0126694233603322,0.0323171782900248,0.0257787237492817,0.0248935750130042,0.0376335141721832,0.036633156549707,0.0280510536369218,0.0576227377176527,0.035374981832089,0.0435149451817255,0.0100506945538961,0.0191693663308247
Endothelial cell_EPIC,0.103953634865967,0.0626233899380876,0.137771628822668,0.0583981050482575,0.350855473285223,0.0142751966098276,0.148785578458933,0.0770613604549551,0.00734116870261296,0.0366788960176679,0.0233447447695506,0.0251163404783621,0.0546452811498965,0.0324976224347456,0.11205160206718,0.129448926545586,0.15995402232804,0.120297725543071,0.0437672444921334,0.307459433691847
Macrophage_EPIC,0.0696537113904007,0.12229151905685,0.0696480563478992,0.0827901987941214,0.0271398742149177,0.034011217571462,0.0485349785096061,0.0388338765429914,0.0353792260789205,0.012078529146422,0.00378044578588613,0.00284485192684606,0.0041182873558873,0.00091141694013981,0.00713051329758662,0.0411912897182996,0.0351397914009098,0.0382371675866787,0.0275009848457093,0.0113245603826435
NK cell_EPIC,0.000204109040961015,0.00203938406644013,0.00198961363235136,0.00134480187897616,1.69757760970424e-09,7.00949368643162e-09,0.000265084723483959,3.1742972348081e-08,0.000169628226437571,0.000109722026494531,1.73860218931304e-10,5.23157234679572e-10,2.15276487589496e-10,9.83735616041666e-10,3.2213808893329e-09,0.00017972967918108,4.47917146693562e-09,0.00239029988688433,0.00196944382714672,0.000296489963425613
uncharacterized cell_EPIC,0.764086870928184,0.737047490462933,0.690805866099873,0.755930039742161,0.526691140241604,0.8452389846103,0.624090244501962,0.402490861931686,0.893451907998169,0.848341618870511,0.869818182312311,0.871045419924118,0.787465685257554,0.817582295054812,0.739827544223219,0.709689987921761,0.686410115520086,0.678199167085526,0.873279169603092,0.619799503894078
