Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
CCDC108,441.0,1106.0,22.0,25.0,1038.0,6.0,94.0,112.0,41.0,50.0,18.0,24.0,47.0,101.0,48.0,26.0,3.0,58.0,6.0,22.0
CCDC109A,1618.0,2210.0,1545.0,1327.0,2169.0,3460.0,4887.0,3537.0,1661.0,4971.0,1022.0,1212.0,1146.0,3997.0,2248.0,1646.0,1593.0,1335.0,1632.0,1124.0
CCDC109B,797.0,1174.0,950.0,429.0,527.0,3127.0,1955.0,1325.0,997.0,919.0,71.0,69.0,71.0,262.0,258.0,552.0,713.0,914.0,999.0,144.0
CCDC11,308.0,827.0,22.0,35.0,471.0,131.0,79.0,90.0,18.0,176.0,100.0,98.0,108.0,173.0,160.0,105.0,118.0,36.0,38.0,149.0
CCDC110,44.0,33.0,33.0,11.0,39.0,54.0,58.0,68.0,46.0,142.0,120.0,78.0,53.0,314.0,94.0,288.0,263.0,87.0,72.0,490.0
CCDC111,637.0,538.0,547.0,178.0,568.0,867.0,652.0,635.0,460.0,858.0,353.0,307.0,260.0,537.0,580.0,596.0,713.0,284.0,291.0,765.0
CCDC112,380.0,347.0,228.0,174.0,483.0,656.0,782.0,361.0,183.0,697.0,122.0,120.0,130.0,497.0,219.0,400.0,414.0,377.0,609.0,1161.0
CCDC113,909.0,1907.0,129.0,170.0,1577.0,368.0,765.0,706.0,244.0,1398.0,212.0,136.0,251.0,2151.0,546.0,369.0,249.0,116.0,438.0,35.0
CCDC114,580.0,779.0,23.0,36.0,655.0,88.0,117.0,95.0,21.0,152.0,6.0,16.0,18.0,30.0,19.0,31.0,19.0,23.0,19.0,57.0
CCDC115,4378.0,3547.0,2653.0,1287.0,3657.0,2267.0,3647.0,3787.0,1181.0,5930.0,2148.0,1796.0,1826.0,6077.0,3191.0,4909.0,2801.0,1872.0,3456.0,4622.0
CCDC116,2.0,9.0,1.0,1.0,18.0,13.0,16.0,2.0,2.0,5.0,6.0,2.0,3.0,4.0,6.0,34.0,6.0,10.0,10.0,8.0
CCDC117,1684.0,1393.0,1187.0,760.0,2378.0,4881.0,3098.0,2656.0,886.0,3156.0,1001.0,1301.0,1023.0,1889.0,1514.0,2177.0,2100.0,1242.0,1595.0,2182.0
CCDC12,1638.0,1588.0,1229.0,596.0,2008.0,2278.0,1967.0,1088.0,820.0,3014.0,893.0,901.0,736.0,2325.0,1293.0,769.0,803.0,1206.0,1269.0,776.0
CCDC120,634.0,603.0,218.0,217.0,1107.0,928.0,1525.0,349.0,332.0,1626.0,342.0,614.0,419.0,1178.0,960.0,559.0,361.0,318.0,175.0,531.0
CCDC121,417.0,270.0,239.0,74.0,527.0,159.0,252.0,238.0,138.0,562.0,364.0,282.0,245.0,715.0,373.0,373.0,302.0,106.0,157.0,711.0
CCDC122,95.0,172.0,109.0,50.0,205.0,227.0,242.0,175.0,22.0,358.0,115.0,112.0,106.0,291.0,180.0,207.0,209.0,95.0,126.0,223.0
CCDC123,816.0,874.0,595.0,252.0,1227.0,1461.0,1349.0,686.0,806.0,534.0,610.0,680.0,581.0,1428.0,969.0,1437.0,1839.0,855.0,960.0,1594.0
CCDC124,3088.0,2924.0,2063.0,714.0,3286.0,8236.0,4377.0,2746.0,1192.0,2245.0,1169.0,1476.0,905.0,2778.0,2181.0,1803.0,2330.0,2241.0,3313.0,2726.0
CCDC125,465.0,1167.0,238.0,192.0,578.0,636.0,1144.0,252.0,388.0,1672.0,732.0,645.0,346.0,1204.0,532.0,1009.0,856.0,330.0,373.0,606.0
CCDC126,843.0,768.0,650.0,338.0,702.0,656.0,832.0,1012.0,367.0,993.0,405.0,347.0,335.0,774.0,651.0,473.0,475.0,308.0,415.0,418.0
CCDC127,938.0,875.0,725.0,360.0,1113.0,1207.0,1476.0,1626.0,803.0,3600.0,520.0,510.0,452.0,1356.0,893.0,2937.0,1171.0,1629.0,2902.0,2452.0
CCDC129,8.0,0.0,0.0,0.0,12.0,993.0,35.0,370.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,3.0,0.0
CCDC13,147.0,195.0,29.0,16.0,164.0,27.0,79.0,44.0,8.0,76.0,129.0,63.0,107.0,245.0,111.0,27.0,44.0,20.0,20.0,23.0
CCDC130,715.0,1153.0,619.0,178.0,951.0,2390.0,1641.0,507.0,383.0,669.0,622.0,622.0,575.0,805.0,711.0,1378.0,1107.0,787.0,621.0,811.0
CCDC132,1220.0,1263.0,853.0,554.0,1349.0,2375.0,1950.0,1253.0,552.0,1475.0,1310.0,967.0,963.0,3003.0,1775.0,1471.0,1592.0,654.0,875.0,1386.0
CCDC134,82.0,88.0,111.0,37.0,144.0,329.0,284.0,142.0,84.0,273.0,162.0,130.0,158.0,390.0,218.0,272.0,213.0,132.0,112.0,244.0
CCDC135,142.0,448.0,6.0,10.0,259.0,6.0,42.0,40.0,17.0,23.0,29.0,19.0,14.0,181.0,74.0,26.0,176.0,2.0,3.0,0.0
CCDC136,23.0,14.0,20.0,7.0,51.0,14.0,37.0,35.0,32.0,22.0,9.0,10.0,14.0,24.0,33.0,40.0,42.0,38.0,18.0,22.0
CCDC137,853.0,1179.0,585.0,312.0,974.0,1979.0,1894.0,945.0,689.0,1719.0,394.0,508.0,412.0,1322.0,887.0,915.0,1023.0,1192.0,1030.0,1031.0
CCDC138,77.0,148.0,48.0,27.0,131.0,290.0,116.0,82.0,283.0,195.0,102.0,63.0,40.0,62.0,63.0,88.0,85.0,24.0,39.0,37.0
CCDC14,716.0,929.0,371.0,286.0,1164.0,1760.0,2554.0,759.0,499.0,1427.0,625.0,482.0,875.0,726.0,886.0,2234.0,2843.0,1277.0,1166.0,1737.0
CCDC140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC141,201.0,354.0,124.0,194.0,251.0,60.0,1033.0,37.0,9.0,58.0,8.0,17.0,14.0,17.0,29.0,85.0,67.0,96.0,34.0,160.0
CCDC142,230.0,242.0,108.0,64.0,383.0,295.0,567.0,184.0,178.0,448.0,217.0,174.0,180.0,267.0,273.0,639.0,554.0,261.0,209.0,1078.0
CCDC144A,6.0,12.0,0.0,5.0,20.0,0.0,38.0,6.0,16.0,18.0,30.0,39.0,94.0,25.0,55.0,172.0,163.0,65.0,42.0,56.0
CCDC144B,2.0,5.0,2.0,0.0,14.0,5.0,60.0,10.0,1.0,34.0,18.0,19.0,56.0,56.0,32.0,134.0,141.0,35.0,33.0,243.0
CCDC144C,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,2.0,1.0,9.0,3.0,0.0,4.0
CCDC144NL,3.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,1.0
CCDC146,532.0,1270.0,390.0,101.0,938.0,338.0,293.0,261.0,49.0,251.0,535.0,900.0,680.0,999.0,1295.0,655.0,6739.0,359.0,2622.0,26565.0
CCDC147,129.0,316.0,17.0,21.0,249.0,28.0,48.0,36.0,5.0,45.0,10.0,5.0,13.0,23.0,20.0,34.0,43.0,21.0,12.0,99.0
CCDC148,62.0,101.0,12.0,5.0,68.0,4.0,9.0,35.0,15.0,34.0,173.0,118.0,214.0,388.0,180.0,94.0,305.0,11.0,21.0,43.0
CCDC149,1035.0,881.0,477.0,363.0,1643.0,1063.0,2338.0,1256.0,639.0,2209.0,678.0,576.0,659.0,2298.0,948.0,1042.0,1251.0,803.0,618.0,1749.0
CCDC15,78.0,55.0,42.0,31.0,102.0,87.0,98.0,82.0,70.0,105.0,54.0,16.0,42.0,261.0,52.0,161.0,92.0,68.0,99.0,173.0
CCDC150,1.0,7.0,0.0,3.0,5.0,48.0,37.0,7.0,36.0,14.0,382.0,377.0,190.0,3.0,253.0,533.0,327.0,87.0,129.0,608.0
CCDC151,264.0,492.0,32.0,9.0,379.0,196.0,42.0,51.0,16.0,23.0,73.0,67.0,70.0,391.0,88.0,73.0,35.0,41.0,38.0,87.0
CCDC152,563.0,298.0,522.0,302.0,482.0,141.0,338.0,289.0,55.0,338.0,590.0,455.0,273.0,214.0,495.0,635.0,369.0,452.0,137.0,393.0
CCDC153,252.0,389.0,81.0,58.0,202.0,143.0,138.0,181.0,52.0,169.0,29.0,11.0,10.0,114.0,32.0,38.0,27.0,38.0,65.0,14.0
CCDC154,7.0,8.0,3.0,0.0,3.0,24.0,40.0,1.0,4.0,29.0,8.0,2.0,11.0,4.0,1.0,31.0,30.0,12.0,4.0,2.0
CCDC155,17.0,25.0,6.0,9.0,5.0,5.0,138.0,1.0,15.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
CCDC157,211.0,371.0,45.0,20.0,285.0,99.0,171.0,78.0,37.0,216.0,124.0,87.0,55.0,150.0,104.0,121.0,105.0,61.0,43.0,103.0
CCDC158,7.0,6.0,2.0,0.0,18.0,3.0,11.0,9.0,2.0,2.0,25.0,51.0,22.0,11.0,30.0,39.0,59.0,4.0,3.0,7.0
CCDC159,675.0,718.0,501.0,264.0,545.0,474.0,935.0,419.0,150.0,796.0,528.0,480.0,356.0,857.0,560.0,803.0,618.0,543.0,328.0,704.0
CCDC160,36.0,72.0,15.0,12.0,29.0,2.0,12.0,162.0,4.0,14.0,264.0,134.0,117.0,652.0,187.0,85.0,42.0,9.0,16.0,47.0
CCDC163P,15.0,9.0,15.0,2.0,37.0,75.0,43.0,38.0,5.0,33.0,44.0,25.0,7.0,12.0,32.0,115.0,81.0,11.0,33.0,79.0
CCDC17,685.0,1334.0,65.0,38.0,693.0,23.0,172.0,157.0,32.0,35.0,15.0,18.0,33.0,15.0,21.0,27.0,37.0,18.0,9.0,12.0
CCDC18,33.0,104.0,19.0,11.0,61.0,357.0,215.0,20.0,122.0,63.0,19.0,13.0,25.0,52.0,35.0,85.0,230.0,125.0,91.0,76.0
CCDC19,477.0,1264.0,29.0,55.0,800.0,81.0,217.0,138.0,25.0,332.0,55.0,54.0,45.0,190.0,62.0,25.0,24.0,24.0,48.0,12.0
CCDC21,601.0,635.0,276.0,252.0,725.0,1793.0,1334.0,1196.0,691.0,2743.0,339.0,555.0,409.0,718.0,834.0,478.0,610.0,213.0,244.0,439.0
CCDC22,1966.0,2193.0,1042.0,506.0,1860.0,3089.0,2435.0,1372.0,659.0,1568.0,672.0,793.0,619.0,1573.0,1359.0,1356.0,1292.0,1280.0,1720.0,976.0
CCDC23,1000.0,934.0,975.0,330.0,894.0,856.0,854.0,1078.0,551.0,1647.0,545.0,372.0,299.0,829.0,694.0,843.0,771.0,678.0,924.0,552.0
CCDC24,367.0,589.0,245.0,102.0,480.0,326.0,639.0,350.0,285.0,1876.0,508.0,312.0,287.0,1047.0,389.0,575.0,374.0,376.0,299.0,454.0
CCDC25,1948.0,1638.0,1309.0,909.0,2455.0,1502.0,3773.0,1922.0,572.0,4665.0,2423.0,2580.0,2339.0,4868.0,3592.0,2764.0,2542.0,1339.0,960.0,3307.0
CCDC27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
CCDC28A,2337.0,2666.0,1312.0,914.0,1955.0,1448.0,2185.0,1525.0,507.0,4365.0,1988.0,1860.0,1504.0,3748.0,2333.0,2773.0,2335.0,1061.0,968.0,1960.0
CCDC28B,59.0,79.0,229.0,57.0,192.0,446.0,276.0,452.0,179.0,196.0,110.0,117.0,106.0,164.0,184.0,188.0,177.0,249.0,263.0,118.0
CCDC3,1756.0,1203.0,1760.0,362.0,1546.0,279.0,1714.0,5821.0,949.0,861.0,641.0,375.0,608.0,2505.0,3129.0,1295.0,2208.0,1965.0,3095.0,1216.0
CCDC30,108.0,195.0,32.0,46.0,244.0,45.0,192.0,58.0,14.0,209.0,440.0,415.0,360.0,543.0,416.0,594.0,654.0,116.0,106.0,558.0
CCDC33,247.0,430.0,18.0,15.0,202.0,8.0,32.0,47.0,14.0,11.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
CCDC34,196.0,219.0,188.0,53.0,269.0,2101.0,420.0,411.0,298.0,690.0,273.0,198.0,275.0,677.0,322.0,551.0,661.0,426.0,578.0,789.0
CCDC36,22.0,13.0,25.0,2.0,36.0,12.0,40.0,37.0,4.0,17.0,21.0,1.0,16.0,6.0,38.0,98.0,30.0,24.0,17.0,43.0
CCDC37,120.0,288.0,6.0,4.0,128.0,0.0,27.0,9.0,1.0,7.0,4.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,0.0,0.0
CCDC38,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
CCDC39,197.0,406.0,26.0,24.0,262.0,22.0,100.0,44.0,16.0,44.0,36.0,20.0,47.0,63.0,23.0,66.0,129.0,27.0,8.0,30.0
CCDC40,311.0,791.0,51.0,46.0,582.0,114.0,506.0,126.0,52.0,243.0,184.0,142.0,227.0,402.0,487.0,309.0,567.0,176.0,283.0,326.0
CCDC41,241.0,400.0,166.0,85.0,366.0,396.0,580.0,315.0,127.0,318.0,257.0,278.0,256.0,481.0,387.0,385.0,462.0,301.0,300.0,339.0
CCDC42,3.0,4.0,6.0,0.0,6.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,10.0,10.0,8.0,2.0
CCDC42B,468.0,726.0,30.0,56.0,381.0,11.0,67.0,70.0,48.0,38.0,4.0,1.0,9.0,102.0,8.0,5.0,6.0,9.0,10.0,7.0
CCDC43,997.0,1077.0,762.0,628.0,1229.0,2377.0,2414.0,1114.0,700.0,2315.0,778.0,902.0,728.0,1966.0,1200.0,1453.0,1430.0,927.0,727.0,2054.0
CCDC45,511.0,883.0,202.0,198.0,798.0,1612.0,1341.0,402.0,543.0,1319.0,741.0,421.0,572.0,1111.0,554.0,1806.0,1433.0,611.0,329.0,1809.0
CCDC46,621.0,508.0,301.0,198.0,1211.0,209.0,1292.0,659.0,319.0,558.0,298.0,266.0,305.0,366.0,743.0,833.0,1094.0,564.0,337.0,1927.0
CCDC47,7272.0,6706.0,4339.0,3312.0,8588.0,9253.0,14799.0,8154.0,3517.0,14871.0,4508.0,4950.0,4196.0,14245.0,9538.0,7475.0,8147.0,3989.0,4461.0,11059.0
CCDC48,1252.0,522.0,931.0,313.0,3196.0,100.0,636.0,251.0,16.0,452.0,74.0,71.0,169.0,73.0,197.0,140.0,194.0,77.0,34.0,146.0
CCDC50,4678.0,4528.0,4716.0,1736.0,7774.0,1604.0,7346.0,5833.0,945.0,3779.0,3657.0,3886.0,4300.0,5887.0,7851.0,11178.0,15790.0,6754.0,11988.0,8212.0
CCDC51,725.0,500.0,560.0,280.0,704.0,2242.0,1188.0,611.0,790.0,2628.0,1088.0,1128.0,595.0,1441.0,1178.0,530.0,552.0,540.0,748.0,748.0
CCDC52,455.0,617.0,324.0,202.0,624.0,1463.0,1288.0,727.0,386.0,537.0,444.0,370.0,463.0,900.0,730.0,1093.0,1021.0,574.0,675.0,1337.0
CCDC53,1282.0,1380.0,1004.0,649.0,1002.0,1470.0,1626.0,1277.0,366.0,2298.0,1158.0,1020.0,671.0,1446.0,1360.0,1958.0,2003.0,1881.0,2029.0,1770.0
CCDC54,4.0,0.0,4.0,3.0,4.0,0.0,2.0,9.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
CCDC55,1514.0,1692.0,719.0,495.0,2406.0,2482.0,3347.0,897.0,524.0,2203.0,1049.0,1205.0,1212.0,2740.0,2176.0,1473.0,2393.0,1259.0,819.0,3191.0
CCDC56,3084.0,3174.0,2802.0,1291.0,2587.0,2801.0,4040.0,3063.0,3799.0,11811.0,6855.0,5903.0,3781.0,11147.0,6501.0,4016.0,3751.0,3083.0,4072.0,4661.0
CCDC57,984.0,1037.0,330.0,195.0,911.0,937.0,1878.0,382.0,526.0,1940.0,551.0,401.0,691.0,606.0,508.0,1204.0,1305.0,655.0,305.0,571.0
CCDC58,299.0,324.0,242.0,160.0,256.0,1498.0,533.0,412.0,358.0,1354.0,601.0,725.0,430.0,796.0,631.0,666.0,984.0,644.0,978.0,609.0
CCDC59,1465.0,1614.0,974.0,529.0,1191.0,4390.0,1432.0,964.0,898.0,2041.0,688.0,688.0,460.0,1182.0,859.0,1804.0,1466.0,743.0,1446.0,1804.0
CCDC6,3484.0,3198.0,2220.0,1721.0,4714.0,8748.0,8383.0,3861.0,2177.0,9375.0,3173.0,3696.0,2836.0,5278.0,5139.0,5032.0,5194.0,3597.0,4462.0,3926.0
CCDC60,159.0,344.0,11.0,15.0,195.0,0.0,15.0,20.0,14.0,72.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
CCDC61,537.0,420.0,258.0,93.0,617.0,220.0,529.0,408.0,89.0,442.0,234.0,168.0,189.0,462.0,338.0,418.0,339.0,333.0,252.0,421.0
CCDC62,8.0,21.0,3.0,1.0,8.0,19.0,9.0,3.0,9.0,6.0,0.0,3.0,3.0,16.0,7.0,15.0,15.0,9.0,1.0,6.0
CCDC63,1.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCDC64,181.0,249.0,82.0,69.0,147.0,895.0,759.0,235.0,363.0,1020.0,7353.0,5351.0,3912.0,9290.0,3540.0,3045.0,885.0,880.0,468.0,1194.0
CCDC64B,836.0,1111.0,287.0,155.0,761.0,1291.0,1832.0,611.0,95.0,1917.0,85.0,55.0,94.0,466.0,110.0,229.0,672.0,1859.0,1993.0,224.0
CCDC65,346.0,744.0,36.0,46.0,416.0,9.0,59.0,102.0,22.0,52.0,153.0,84.0,85.0,349.0,160.0,125.0,101.0,38.0,9.0,26.0
CCDC66,365.0,478.0,122.0,149.0,457.0,931.0,764.0,217.0,174.0,445.0,460.0,291.0,400.0,638.0,392.0,449.0,484.0,272.0,189.0,383.0
CCDC67,16.0,49.0,1.0,5.0,25.0,0.0,8.0,35.0,0.0,28.0,4.0,6.0,8.0,78.0,17.0,16.0,5.0,5.0,8.0,42.0
CCDC68,1009.0,1039.0,1522.0,347.0,1947.0,876.0,1519.0,111.0,362.0,786.0,252.0,315.0,219.0,44.0,479.0,518.0,373.0,289.0,347.0,762.0
CCDC69,8413.0,7253.0,3911.0,3247.0,8994.0,2390.0,14023.0,2566.0,815.0,6464.0,1290.0,934.0,878.0,1090.0,2451.0,2627.0,1751.0,1524.0,755.0,2822.0
CCDC7,71.0,104.0,64.0,49.0,69.0,202.0,171.0,57.0,69.0,128.0,106.0,90.0,59.0,88.0,64.0,242.0,172.0,91.0,60.0,181.0
CCDC70,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC71,1707.0,1610.0,1175.0,565.0,1911.0,2750.0,1872.0,1239.0,825.0,3201.0,802.0,861.0,518.0,2036.0,1196.0,949.0,922.0,691.0,769.0,823.0
CCDC72,4174.0,5622.0,4008.0,1956.0,3337.0,5077.0,4974.0,3193.0,4040.0,8057.0,3879.0,3372.0,1938.0,4651.0,2962.0,2681.0,2296.0,2863.0,3617.0,2103.0
CCDC73,93.0,95.0,88.0,37.0,134.0,90.0,98.0,85.0,26.0,89.0,95.0,116.0,112.0,124.0,99.0,153.0,169.0,86.0,83.0,114.0
CCDC74A,319.0,721.0,64.0,44.0,426.0,180.0,130.0,675.0,217.0,140.0,160.0,90.0,110.0,349.0,172.0,554.0,646.0,570.0,842.0,900.0
CCDC74B,320.0,408.0,15.0,21.0,287.0,66.0,39.0,140.0,41.0,38.0,156.0,53.0,60.0,334.0,131.0,476.0,280.0,194.0,330.0,393.0
CCDC75,264.0,502.0,112.0,70.0,255.0,342.0,258.0,221.0,136.0,249.0,146.0,121.0,112.0,221.0,192.0,209.0,278.0,65.0,125.0,367.0
CCDC76,387.0,536.0,374.0,226.0,466.0,997.0,781.0,349.0,644.0,1278.0,437.0,362.0,422.0,791.0,568.0,829.0,755.0,348.0,444.0,524.0
CCDC77,344.0,331.0,148.0,146.0,288.0,904.0,481.0,317.0,285.0,382.0,115.0,140.0,144.0,704.0,275.0,298.0,509.0,231.0,278.0,341.0
CCDC78,1073.0,1956.0,75.0,85.0,801.0,131.0,169.0,192.0,142.0,62.0,24.0,4.0,11.0,16.0,12.0,29.0,121.0,32.0,10.0,17.0
CCDC79,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0
CCDC8,862.0,335.0,525.0,145.0,2347.0,128.0,952.0,2195.0,60.0,344.0,877.0,462.0,912.0,4888.0,1420.0,67.0,228.0,1147.0,2035.0,2849.0
CCDC80,1503.0,3504.0,4939.0,1269.0,7007.0,6312.0,22166.0,40025.0,1293.0,5360.0,709.0,1118.0,1992.0,482.0,10318.0,1574.0,7693.0,12247.0,6287.0,3296.0
CCDC81,179.0,157.0,8.0,9.0,217.0,4.0,25.0,48.0,4.0,15.0,4.0,7.0,14.0,14.0,21.0,18.0,113.0,73.0,40.0,44.0
CCDC82,1313.0,1562.0,1158.0,564.0,1772.0,977.0,1852.0,1075.0,579.0,1903.0,863.0,709.0,1009.0,1560.0,1408.0,2117.0,2280.0,1264.0,998.0,2738.0
CCDC83,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCDC84,229.0,361.0,243.0,78.0,320.0,411.0,804.0,207.0,241.0,851.0,224.0,103.0,223.0,134.0,161.0,556.0,365.0,241.0,298.0,201.0
CCDC85A,1376.0,862.0,950.0,107.0,1508.0,290.0,525.0,169.0,19.0,178.0,107.0,94.0,116.0,163.0,296.0,427.0,324.0,127.0,104.0,1606.0
CCDC85B,1579.0,1166.0,2259.0,302.0,2349.0,1332.0,1328.0,2357.0,598.0,602.0,253.0,183.0,174.0,531.0,1124.0,367.0,472.0,1013.0,2170.0,813.0
CCDC85C,1837.0,1348.0,1036.0,518.0,2960.0,1376.0,2465.0,1162.0,578.0,2156.0,1167.0,1668.0,1606.0,1961.0,2667.0,1368.0,765.0,809.0,544.0,1351.0
CCDC86,1050.0,1227.0,600.0,353.0,1207.0,5111.0,1840.0,1119.0,540.0,1593.0,576.0,867.0,488.0,1527.0,1282.0,1503.0,1632.0,1511.0,1647.0,1512.0
CCDC87,28.0,22.0,4.0,3.0,50.0,11.0,38.0,30.0,1.0,150.0,59.0,40.0,40.0,145.0,35.0,60.0,81.0,32.0,25.0,108.0
CCDC88A,3001.0,5949.0,1663.0,1055.0,2403.0,1518.0,6469.0,1905.0,1251.0,1561.0,643.0,720.0,888.0,1469.0,1833.0,2645.0,3678.0,1868.0,1791.0,2622.0
CCDC88B,1160.0,1421.0,625.0,165.0,1292.0,452.0,1315.0,537.0,328.0,1825.0,86.0,78.0,86.0,187.0,355.0,844.0,1066.0,1512.0,910.0,588.0
CCDC88C,1478.0,2515.0,526.0,476.0,3407.0,2070.0,3695.0,596.0,737.0,1823.0,1075.0,1520.0,800.0,3636.0,1471.0,1458.0,826.0,1218.0,328.0,1097.0
CCDC89,168.0,154.0,77.0,24.0,195.0,26.0,58.0,175.0,14.0,42.0,120.0,96.0,92.0,152.0,157.0,411.0,264.0,84.0,193.0,554.0
CCDC9,1027.0,1032.0,517.0,211.0,1844.0,1450.0,1807.0,736.0,360.0,732.0,374.0,538.0,522.0,1358.0,1196.0,852.0,928.0,892.0,799.0,1749.0
CCDC90A,921.0,838.0,780.0,450.0,963.0,820.0,1582.0,1104.0,460.0,2169.0,1129.0,1296.0,936.0,1196.0,1187.0,898.0,798.0,700.0,1030.0,1143.0
CCDC90B,1993.0,2014.0,1868.0,729.0,1631.0,2644.0,1832.0,2843.0,1067.0,2839.0,1493.0,1315.0,860.0,2358.0,1839.0,3134.0,2788.0,1646.0,2453.0,2611.0
CCDC91,1193.0,1271.0,841.0,497.0,1094.0,2071.0,1636.0,1066.0,398.0,1088.0,865.0,846.0,843.0,2216.0,1367.0,2465.0,1318.0,6550.0,14472.0,1373.0
CCDC92,3687.0,2972.0,2205.0,961.0,5287.0,2282.0,3987.0,2123.0,1288.0,3069.0,1695.0,1872.0,1823.0,3923.0,2508.0,2668.0,2838.0,2925.0,2845.0,2256.0
CCDC93,1437.0,1539.0,632.0,751.0,2682.0,5168.0,3687.0,1123.0,379.0,1747.0,1650.0,2025.0,1712.0,2868.0,2095.0,2392.0,2994.0,963.0,1215.0,2104.0
CCDC94,1414.0,1226.0,668.0,390.0,1523.0,3183.0,1351.0,781.0,310.0,858.0,615.0,701.0,465.0,1749.0,986.0,1010.0,861.0,1024.0,912.0,1584.0
CCDC96,432.0,721.0,76.0,57.0,510.0,85.0,245.0,161.0,31.0,412.0,53.0,110.0,87.0,233.0,151.0,135.0,111.0,131.0,115.0,110.0
CCDC97,3002.0,2992.0,1324.0,975.0,3361.0,2033.0,4109.0,2127.0,1640.0,2313.0,949.0,1184.0,987.0,2285.0,1880.0,2200.0,2056.0,1700.0,1343.0,2752.0
CCDC99,217.0,214.0,184.0,106.0,346.0,1557.0,639.0,525.0,345.0,539.0,236.0,206.0,157.0,426.0,360.0,557.0,859.0,429.0,669.0,617.0
CCHCR1,519.0,591.0,280.0,194.0,724.0,3501.0,1073.0,757.0,353.0,1175.0,715.0,614.0,589.0,921.0,1130.0,3158.0,1630.0,935.0,1010.0,6244.0
CCIN,47.0,157.0,50.0,4.0,75.0,17.0,17.0,59.0,3.0,15.0,1.0,2.0,0.0,4.0,13.0,1.0,19.0,15.0,12.0,4.0
CCK,49.0,43.0,0.0,8.0,29.0,3.0,10.0,23.0,0.0,2.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0
CCKAR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0
CCKBR,1.0,4.0,1.0,0.0,9.0,1.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,2.0,6.0,19.0,0.0,1.0,3.0,2.0
CCL1,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCL11,87.0,154.0,73.0,29.0,36.0,155.0,166.0,368.0,73.0,46.0,72.0,28.0,57.0,46.0,173.0,1.0,17.0,88.0,108.0,0.0
CCL13,440.0,1249.0,578.0,3555.0,137.0,569.0,27799.0,2461.0,2021.0,1308.0,19.0,9.0,11.0,3.0,127.0,102.0,6.0,128.0,91.0,6.0
CCL14,3195.0,914.0,644.0,727.0,14152.0,689.0,7910.0,2230.0,139.0,3507.0,740.0,782.0,995.0,304.0,3745.0,1442.0,1241.0,2798.0,935.0,2138.0
